#rows	columns
[MAP_PROPERTY]
12 	48

#index #data
[MAP]
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	3	4	5	6
1	1	1	7	8	7	8	7	8	7	8	7	8	1	1	1	1	14	15	14	15	14	15	14	15	14	15	14	15	1 	1 	1 	1 	1 	1 	1 	1 	1 	1 	1 	1 	6 	6 	10	4 	10	4 	16	6
2	14	15	14	15	14	15	14	15	14	15	14	15	1	1	1	1	14	15	14	15	14	15	14	15	14	15	14	15	1	1	1	1	1	1	1	1	1	1	1	1	6	6	10	4	10	4	16	6
3	17 	18	17	18	17	18	17	18	17	18	17	18	7	8	7	8	17	18	17	18	17	18	17	18	17	18	17	18	7 	8 	7 	8 	7 	8 	7 	8 	7 	8 	7 	8 	6 	19	20	4 	20	4 	21	6
4	14	15	22	23	14	15	14	15	14	15	14	15	14	15	14	15	14	15	22	23	14	15	14	15	14	15	14	15	14	15	14	15	14	15	14	15	22	23	22	23	6 	10	24	25	10	4 	5 	6
5	17	18	26	27	17	18	17	18	17	18	17	18	17	18	17	18	17	18	26	27	17	18	17	18	17	18	17	18	17	18	17	18	17	18	17	18	26	27	26	27	6 	2 	28	6 	20	4 	13	6
6	22	23	6	6	22	23	22	23	22	23	22	23	22	23	22	23	22	23	6 	6 	22	23	22	23	22	23	22	23	22	23	22	23	22	23	22	23	6 	6 	6 	6 	6 	10	5 	6 	10	4 	16	6  
7	26	27	29	30	26	27	26	27	26	27	26	27	26	27	26	27	26	27	29	30	26	27	26	27	26	27	26	27	26	27	26	27	26	27	26	27	29	30	6 	6 	6 	2 	13	6 	20	4 	21	6
8	31	32	33	34	6	6	31	32	31	32	6 	6	31	32	6	6	31	32	33	34	6 	6 	31	32	31	32	6 	6 	31	32	6 	6 	6 	6 	6 	6 	33	34	6 	6 	6 	2 	35	6 	2 	36	16	6
9	37	38	39	40	41	41	37	38	37	38	41	41	37	38	41	41	37	38	39	40	41	41	37	38	37	38	41	41	37	38	41	41	41	41	42	43	39	40	44	45	46	47	48	6 	48	49	21	6
10	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50
11	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
